,cat_loc_div,cat_sz_cty,cat_hus_typ,num_flr,num_out_wls,cat_hus_dir_fce,num_hus_blt_yr,num_hus_ar,num_bed,num_liv,num_bat,num_out_wds,cat_fuel_heat,cat_cool,cat_fuel_cook,num_hus_mems,cat_mhh_occu,num_tot_energy_heat,num_mhh_age,num_hh_ann_incm
1387,2,2,1,1,6,4,3,75.89999999999999,3,1,1,10,2,1,3,3,1,9771.28,45,25000000
1388,1,1,3,15,3,3,5,112.2,3,1,2,14,1,3,4,4,1,20460.18,55,54000000
1389,3,2,1,1,6,3,5,29.7,1,1,1,20,2,3,3,4,3,9886.22,45,2
1390,3,1,1,1,6,4,1,82.5,2,1,2,4,4,3,3,4,1,6369.16,35,4
1391,3,2,1,1,6,1,1,79.2,3,1,2,16,2,1,5,1,4,12287.0,67,3
1392,1,2,1,2,5,2,5,108.9,3,1,1,8,1,3,4,3,1,30296.714188,35,78000000
1393,2,2,1,1,5,1,3,46.2,2,0,0,7,2,3,3,3,5,16710.7,55,42000000
1394,3,2,1,1,5,2,3,138.6,4,1,2,7,4,3,3,3,2,2924.98,55,66000000
1395,3,1,1,1,6,2,1,59.4,2,1,1,6,2,3,3,5,3,6445.18,55,42000000
1396,3,2,2,1,5,2,5,95.7,3,1,2,10,1,1,3,5,3,6287.89,55,42000000
1397,3,1,3,1,5,1,5,79.19999999999999,2,1,1,6,1,3,4,3,1,9155.21,45,54000000
1398,1,2,3,8,6,1,5,66.0,2,1,1,8,1,3,4,3,3,6372.5642902,25,18000000
1399,1,1,1,1,6,1,3,102.3,3,1,1,14,1,3,4,1,5,8207.50478,67,2
1400,3,2,3,5,4,1,4,105.6,3,1,2,7,1,3,4,5,5,19401.073981,45,66000000
1401,2,2,2,3,3,1,5,95.7,1,1,1,10,4,1,5,1,2,13467.6,67,1
1402,3,2,1,1,6,3,1,82.5,3,1,1,21,2,3,3,1,5,16993.588323,67,1
1403,2,2,3,9,3,1,5,79.19999999999999,3,1,2,8,1,3,4,2,2,5561.39081,67,25000000
1404,3,1,3,5,4,1,4,66.0,2,1,1,10,1,3,4,3,1,10105.299648,35,3
1405,3,1,2,2,4,1,2,66.0,2,1,1,8,1,3,4,3,1,12064.847386,55,18000000
1406,2,2,3,3,3,1,3,49.5,2,1,1,19,1,3,4,1,5,4301.0,67,1
1407,3,2,1,1,6,3,4,39.6,1,1,1,4,2,3,3,2,3,9534.3661905,67,18000000
1408,1,1,3,9,4,2,4,79.19999999999999,2,1,1,14,1,3,4,3,1,10508.28,45,66000000
1409,3,2,3,4,4,1,6,79.19999999999999,3,1,1,7,1,3,4,4,3,10367.307999,45,54000000
1410,1,1,1,2,5,1,3,92.4,2,1,2,8,1,3,4,4,3,10462.85,55,54000000
1411,3,1,3,3,4,1,4,82.5,3,1,1,11,1,3,4,3,3,21616.778468,55,90000000
1412,3,1,3,1,5,4,4,105.6,3,1,1,6,2,3,3,3,5,12134.17,55,25000000
1413,1,1,3,5,3,3,5,69.3,3,1,1,5,3,3,4,5,5,8064.7270142,55,18000000
1414,3,2,1,1,6,1,2,36.3,1,1,1,4,5,1,5,1,5,9569.86,67,12000000
1415,2,2,3,1,5,1,4,105.6,3,1,2,4,1,3,4,2,1,4259.34,35,25000000
1416,1,1,2,3,5,2,4,59.4,2,1,1,7,1,3,4,3,1,6503.77,35,42000000
1417,2,2,3,10,5,2,4,112.2,3,1,2,12,1,3,4,4,3,16635.49148,45,5
1418,2,2,1,1,6,1,4,82.5,3,1,2,8,1,3,4,4,3,12690.4,55,6
1419,2,2,3,12,4,1,4,75.89999999999999,3,1,1,8,1,3,4,3,1,11291.8,45,42000000
1420,3,2,3,5,5,1,3,46.2,2,1,1,8,1,1,3,3,1,3458.182063,35,42000000
1421,3,1,1,1,3,2,4,82.5,3,1,1,6,1,3,4,4,3,11707.194947,45,4
1422,3,2,3,1,5,2,5,79.19999999999999,2,1,1,8,1,3,4,4,3,13672.8184,55,42000000
1423,3,1,1,2,5,4,3,82.5,3,1,1,7,2,3,3,5,1,7285.72,45,54000000
1424,2,1,3,7,4,3,4,75.9,3,1,1,7,1,1,4,4,1,9244.8084847,45,5
1425,1,1,3,7,2,3,4,79.2,3,1,1,8,1,3,5,4,1,13136.968692,55,6
1426,3,2,1,1,6,1,2,79.19999999999999,3,1,2,10,1,1,3,1,1,5237.3581693,35,18000000
1427,1,2,3,3,3,1,4,181.5,4,1,2,28,3,3,4,4,3,73798.841812,67,66000000
1428,3,2,3,5,4,2,5,125.4,3,1,2,14,3,3,4,2,1,23717.771315,67,25000000
1429,2,2,1,1,6,2,4,72.6,2,1,1,8,2,3,3,3,3,9830.12,55,4
1430,1,2,3,4,2,3,4,95.7,3,1,1,15,3,3,5,3,1,7129.1739286,45,7
1431,1,2,2,2,4,3,5,72.6,2,1,1,8,1,3,4,3,1,14897.03,55,42000000
1432,3,1,3,7,2,2,4,46.2,2,1,1,5,1,1,4,2,1,12793.944188,45,42000000
1433,3,2,1,1,6,1,5,99.0,3,1,2,16,4,3,3,2,5,14340.5,45,2
1434,3,2,2,3,4,1,5,75.89999999999999,3,1,2,8,1,3,4,2,1,7692.7555839,55,25000000
1435,3,1,3,6,4,2,4,115.5,3,1,2,12,1,3,4,5,3,11624.737922,45,5
1436,2,1,1,3,3,1,4,158.39999999999998,4,1,1,10,2,3,4,2,1,8967.42,25,25000000
1437,1,1,3,20,3,3,5,105.6,3,1,2,14,1,3,5,2,3,20381.43,55,6
1438,1,2,3,2,4,1,5,82.5,3,1,2,8,3,3,4,4,1,9857.6923693,45,90000000
1439,1,2,1,2,5,3,5,224.4,4,1,2,15,1,3,4,4,1,20725.95,45,54000000
1440,1,2,2,2,3,3,5,49.5,2,1,1,3,1,1,4,1,5,3114.349772,55,25000000
1441,2,1,2,1,4,1,3,79.2,3,1,1,8,1,3,4,2,5,10538.40664,67,1
1442,3,1,1,1,6,2,2,99.0,3,1,1,12,2,1,3,2,1,10779.65,55,25000000
1443,3,2,3,8,4,2,5,79.19999999999999,2,1,1,8,1,3,4,3,3,12064.230486,55,42000000
1444,1,2,3,8,2,2,5,52.8,1,1,1,14,1,3,5,1,1,3575.78,45,3
1445,3,2,1,1,6,1,4,99.0,3,1,1,8,2,3,3,2,3,15037.927108,55,3
1446,1,2,3,1,2,1,4,79.2,3,1,1,23,1,3,4,2,5,4911.597388,67,2
1447,2,2,1,1,6,1,5,151.79999999999998,3,1,1,4,1,3,5,4,3,11364.623894,55,54000000
1448,2,2,3,15,3,2,5,69.3,3,1,1,8,1,3,4,5,3,12052.863605,35,4
1449,2,2,3,9,2,1,4,79.2,3,1,1,8,1,3,4,1,3,7526.88,67,3
1450,3,1,1,1,4,2,4,92.4,3,1,1,8,2,3,3,5,1,9251.690541,55,42000000
1451,3,2,1,2,5,1,2,33.0,1,1,1,3,2,1,3,1,5,6985.6391398,67,12000000
1452,2,1,1,4,4,2,5,75.89999999999999,3,1,1,7,1,3,4,4,1,11599.268578,45,54000000
1453,1,2,2,1,6,1,5,72.6,3,1,1,16,2,1,3,3,3,7311.8399104,55,6
1454,3,1,3,10,4,2,4,75.89999999999999,3,1,1,8,1,3,4,3,1,6675.3443145,55,54000000
1455,3,1,1,1,5,1,4,59.4,3,1,1,8,1,3,4,4,1,5962.4385153,45,96000000
1456,1,1,3,14,2,1,4,102.3,3,1,2,13,1,3,5,3,1,7406.456063,55,1
1457,3,2,3,4,5,1,6,118.8,3,1,1,6,1,2,3,2,3,8599.05,67,78000000
1458,1,2,3,15,2,1,4,66.0,2,1,1,22,2,3,3,2,2,10241.131245,55,4
1459,1,1,3,8,2,1,5,145.2,4,1,2,4,1,3,4,6,1,14755.16,45,96000000
1460,2,1,3,1,4,3,3,46.2,2,1,1,4,1,3,4,3,5,4017.3797175,25,42000000
1461,3,1,1,2,4,1,4,66.0,2,1,1,6,1,3,4,2,1,9581.8070106,25,5
1462,3,1,1,1,6,2,4,85.8,2,1,1,6,1,3,4,4,1,15659.290654,45,54000000
1463,1,2,1,1,5,3,4,122.1,3,1,1,14,2,1,3,6,1,12379.49,35,18000000
1464,3,2,3,5,6,2,4,69.3,2,1,1,3,1,3,4,4,3,6172.78,55,12000000
1465,2,1,3,9,2,3,4,105.6,3,1,2,12,1,3,4,3,1,10946.379044,45,8
1466,3,1,1,2,4,2,4,108.9,3,1,1,16,1,3,4,4,1,8471.2791666,55,42000000
1467,3,1,2,4,3,2,4,85.8,3,1,2,10,1,3,4,4,2,13062.73,55,66000000
1468,3,1,3,8,3,2,6,82.5,2,1,1,13,1,3,4,2,5,9116.25,67,12000000
1469,3,2,1,1,6,3,5,135.29999999999998,3,1,2,8,2,1,3,2,3,6685.9868706,67,12000000
1470,3,2,1,2,4,1,4,85.8,3,1,1,6,2,3,3,4,1,8282.64,45,25000000
1471,2,2,1,1,6,1,3,79.2,3,1,1,20,2,3,3,5,1,11412.32,45,8
1472,2,2,3,16,2,1,4,72.6,3,1,1,14,1,3,4,2,1,11769.89,55,78000000
1473,3,1,1,2,5,3,3,85.8,3,1,1,15,1,3,4,4,2,9306.13,55,6
1474,3,2,2,2,4,2,5,62.7,2,1,1,5,1,1,4,4,1,9669.2082033,55,25000000
1475,1,2,1,1,5,3,5,69.3,3,1,1,8,1,3,5,4,1,12616.491789,45,5
1476,2,1,1,1,5,1,4,85.8,3,1,1,10,1,3,4,2,5,7905.8155081,67,18000000
1477,2,1,3,4,5,3,3,46.2,2,1,1,4,1,1,4,3,4,9507.639294,45,25000000
1478,3,2,2,1,6,1,1,36.3,2,1,1,3,2,3,3,1,5,8118.99,67,12000000
1479,3,1,3,7,6,4,4,79.19999999999999,3,1,1,7,1,3,4,2,1,4963.1297489,67,25000000
1480,2,2,1,1,6,1,1,165.0,3,1,1,12,2,3,3,2,5,11361.16,67,1
1481,2,2,3,4,4,2,5,69.3,3,1,1,8,1,3,4,4,3,10340.349245,35,3
1482,1,1,3,2,3,1,4,105.6,3,1,2,12,1,3,4,4,1,13098.02,45,66000000
1483,3,2,1,1,6,1,3,42.9,2,1,1,3,2,3,3,2,1,11554.92,45,25000000
1484,2,1,3,4,4,1,4,105.6,3,1,2,12,1,3,4,4,1,6034.8774574,55,66000000
1485,1,2,3,6,3,1,4,75.9,3,1,1,12,3,3,5,2,3,16227.403672,67,3
1486,3,2,1,1,6,1,3,82.5,4,1,2,8,1,3,4,2,5,7652.0040501,67,18000000
1487,3,2,3,6,4,1,4,122.1,3,1,1,8,1,3,3,4,1,4831.78,45,42000000
1488,2,2,3,2,3,1,4,85.8,3,1,1,8,1,3,4,2,5,7824.04,67,18000000
1489,3,2,3,1,6,1,4,85.8,4,1,1,6,1,3,3,4,1,6232.6481541,45,42000000
1490,3,2,3,10,4,1,4,105.6,3,1,2,7,1,3,4,3,5,10140.546356,45,25000000
1491,2,1,1,1,3,4,4,89.1,3,1,1,7,1,3,4,1,4,11654.07461,67,1
1492,2,2,3,13,2,2,4,92.4,3,1,1,10,1,3,4,2,1,15984.835996,55,54000000
1493,3,1,3,1,5,1,3,62.7,2,1,1,8,1,3,4,2,1,7472.11,35,54000000
1494,3,1,1,1,5,1,3,59.4,3,1,1,3,1,3,4,3,3,14970.289159,55,4
1495,1,2,2,3,5,3,3,85.8,3,1,1,10,1,3,4,3,2,11241.99,55,18000000
1496,1,2,1,1,4,1,4,89.1,3,1,1,6,4,3,3,2,5,15449.893134,67,18000000
1497,3,1,3,7,3,1,4,105.6,3,1,2,16,1,3,4,3,1,12408.79,55,90000000
1498,1,1,3,9,2,2,6,105.6,3,1,2,15,1,3,5,3,1,9436.041298,67,5
1499,2,2,3,9,4,4,4,112.2,3,1,2,12,1,1,4,3,3,9468.82834,67,5
1500,1,2,2,3,2,1,5,69.3,2,1,1,12,1,3,5,2,1,9975.06,55,9
1501,1,2,2,2,5,1,5,69.3,3,1,2,5,1,3,4,1,1,2789.1750017,67,12000000
1502,1,1,2,5,4,2,5,132.0,3,1,2,10,1,3,4,4,3,11620.694763,67,42000000
1503,1,1,3,2,3,1,6,66.0,2,1,1,8,3,3,5,3,5,4480.1786897,67,3
1504,3,1,3,18,4,3,4,75.89999999999999,2,1,1,8,1,3,4,2,3,10214.41,67,54000000
1505,3,1,1,1,5,1,3,85.8,3,1,2,8,2,1,3,2,5,7053.78,67,12000000
1506,3,1,1,1,5,1,3,89.1,4,1,1,6,1,1,4,1,5,9251.7102728,67,12000000
1507,2,2,2,2,2,2,4,89.1,3,1,1,12,2,3,3,2,2,9374.56,55,3
1508,3,1,3,2,4,2,5,105.6,4,1,1,6,1,3,4,5,1,15430.98,35,42000000
1509,2,2,3,11,4,1,4,66.0,2,1,1,8,1,3,4,3,1,11299.32,35,96000000
1510,2,2,3,18,4,1,5,69.3,2,1,1,8,3,3,4,2,5,13598.165386,67,1
1511,3,1,1,1,4,2,3,115.5,3,1,1,10,2,3,3,3,3,16400.384644,45,42000000
1512,3,2,1,1,6,1,1,82.5,2,1,1,7,2,1,3,1,5,8364.8725685,67,1
1513,2,2,3,2,4,1,3,36.3,2,1,1,4,1,1,4,1,5,5843.02891,67,1
1514,3,1,1,2,6,1,3,72.6,3,1,1,8,1,3,4,2,2,8965.5490765,55,18000000
1515,3,1,3,21,5,1,4,82.5,3,1,1,7,1,3,4,3,3,6641.0992816,55,54000000
1516,1,1,1,1,5,2,3,62.7,3,1,1,10,1,3,4,2,1,13374.45,55,54000000
1517,3,1,3,14,4,1,4,105.6,3,1,2,8,1,1,4,2,1,3389.972501,67,42000000
1518,1,1,3,24,5,3,4,108.9,3,1,2,16,1,3,5,2,1,17936.16,35,54000000
1519,1,1,1,2,3,2,4,82.5,3,1,1,12,1,1,4,2,1,9222.766168,67,18000000
1520,2,1,2,1,4,1,1,82.5,2,1,1,6,1,1,5,4,1,9642.492727,45,42000000
1521,3,2,2,3,6,1,5,105.6,3,1,1,5,1,1,4,5,1,10572.2,55,54000000
1522,2,2,1,1,6,1,1,82.5,3,1,1,8,2,1,3,1,5,9798.53,67,12000000
1523,2,1,3,12,2,2,4,108.9,3,1,2,5,1,3,4,4,2,11023.99,55,90000000
1524,2,1,3,15,3,1,4,105.6,3,1,2,12,1,3,5,4,1,14045.389873,67,90000000
1525,1,1,3,7,4,3,5,89.1,3,1,2,15,1,3,5,4,1,13173.6,45,66000000
1526,3,1,2,2,5,2,2,59.4,2,1,1,6,2,3,3,4,1,11368.15,35,42000000
1527,1,1,1,1,4,1,4,82.5,3,1,1,2,2,3,3,2,2,10218.109772,67,18000000
1528,2,2,1,1,6,1,4,85.8,3,1,1,8,1,3,4,1,3,9491.35,67,4
1529,2,2,3,2,3,1,4,85.8,3,1,1,8,1,3,4,2,5,8335.374785,67,18000000
1530,3,1,2,3,5,1,3,148.5,3,1,1,14,2,3,3,5,1,11789.0,45,4
1531,3,1,3,4,5,1,2,82.5,3,1,1,14,1,3,4,3,1,16520.628431,55,42000000
1532,3,1,1,1,5,1,4,89.1,3,1,1,24,1,3,4,3,3,18264.49812,55,8
1533,1,1,3,3,6,2,3,102.3,3,1,1,12,3,3,5,4,1,10383.367309,35,66000000
1534,3,2,1,1,5,2,4,49.5,2,1,1,5,2,3,3,1,5,4615.2,67,18000000
1535,3,1,3,4,3,3,3,49.5,2,1,1,4,1,1,4,2,1,6444.0349072,55,25000000
1536,2,2,3,3,3,2,3,79.19999999999999,3,1,2,7,1,1,4,3,1,11375.12,55,25000000
1537,1,1,3,16,2,2,5,112.2,3,1,2,19,1,3,4,3,1,12681.963187,35,54000000
1538,2,2,3,2,6,1,3,66.0,2,1,1,10,1,1,4,1,4,4130.66934,67,1
1539,3,2,1,1,6,1,5,92.4,3,1,1,5,4,3,3,1,3,13921.68,67,1
1540,1,1,3,14,4,1,5,89.1,3,1,1,3,1,3,4,4,3,15435.175865,35,78000000
1541,3,2,3,4,4,1,4,62.7,2,1,1,8,1,1,4,3,1,6568.66,35,25000000
1542,3,2,1,1,5,1,5,72.6,3,1,2,10,1,3,4,3,5,9195.3115434,67,42000000
1543,3,1,3,1,5,1,5,79.2,2,1,1,6,1,3,4,3,1,10003.48664,45,5
1544,3,2,3,11,6,1,4,105.6,3,1,2,7,1,3,4,4,1,9015.6713372,45,5
1545,3,2,2,3,4,3,3,56.1,3,1,1,3,1,3,4,4,4,16886.28,55,25000000
1546,2,2,2,1,5,4,4,59.4,2,1,1,3,1,3,4,5,1,12802.8886,45,4
1547,2,2,1,1,6,1,5,99.0,3,1,1,12,4,3,3,2,3,18590.44,67,12000000
1548,2,2,1,1,6,2,2,95.7,3,1,1,12,4,1,3,2,2,14346.52,67,1
1549,3,2,1,1,6,1,1,52.8,3,0,1,10,1,3,5,2,5,17194.0,67,4
1550,1,1,3,5,2,2,4,82.5,3,1,2,12,1,1,4,4,3,14102.32,45,42000000
1551,1,1,3,3,2,1,4,102.3,3,1,1,6,1,3,4,4,4,7504.4111662,55,25000000
1552,3,1,1,2,4,1,3,49.5,2,1,1,6,2,1,3,2,1,6481.02,67,2
1553,3,1,1,1,6,2,2,115.5,3,1,1,2,2,1,3,1,5,10506.51,67,12000000
1554,3,1,3,11,2,1,5,99.0,3,1,2,9,1,3,4,4,3,14876.106858,45,54000000
1555,1,1,3,3,3,1,6,108.9,3,1,2,10,1,3,5,4,1,12158.17,45,3
1556,1,1,1,1,6,1,2,33.0,2,0,0,6,5,1,3,1,5,20827.385662,67,12000000
1557,2,2,1,1,6,2,1,46.2,1,1,1,4,2,1,3,2,5,9097.84,67,1
1558,1,1,1,1,6,1,4,102.3,3,1,2,14,4,3,3,3,2,6584.97,67,25000000
1559,1,2,3,29,3,1,6,161.7,4,1,2,14,3,3,4,4,3,14889.046831,35,8
1560,1,2,3,7,4,1,5,128.7,3,1,2,4,3,1,4,4,3,6617.168921,55,96000000
1561,2,1,3,3,4,2,4,99.0,3,1,1,6,1,3,4,3,1,10115.402102,55,6
1562,1,1,1,1,3,4,1,49.5,2,1,1,4,1,3,5,3,3,15270.867958,55,54000000
1563,1,1,1,1,6,1,2,102.3,2,1,1,7,1,3,4,2,5,16839.22,67,42000000
1564,3,2,1,1,6,1,1,79.2,3,1,1,6,2,3,3,2,5,12983.467102,67,2
1565,1,2,1,2,4,2,5,89.1,3,1,1,16,1,3,5,3,1,12837.31,45,4
1566,1,2,3,7,2,1,4,85.8,3,1,1,8,1,3,4,4,1,13906.97,35,25000000
1567,3,1,3,12,4,3,4,99.0,3,1,2,8,1,3,4,3,3,12606.86,55,54000000
1568,2,2,1,1,4,1,1,82.5,2,1,1,8,2,1,3,1,5,6931.38,67,12000000
1569,1,2,2,1,2,1,4,66.0,3,1,1,10,5,2,3,4,1,6389.4737834,35,6
1570,3,1,3,9,2,1,4,105.6,3,1,2,22,1,3,4,2,3,9289.4199305,55,9
1571,1,1,1,1,5,1,6,115.5,4,1,2,10,1,3,4,5,3,16793.91,67,66000000
1572,1,1,3,17,3,1,6,112.2,3,1,2,16,1,3,4,5,1,4098.072131,45,5
1573,3,1,1,2,4,2,4,66.0,2,1,1,8,2,3,3,3,1,7057.22,45,4
1574,3,1,1,1,5,1,4,79.19999999999999,3,1,1,16,1,3,4,4,2,14588.912476,45,18000000
1575,2,1,1,1,5,3,4,132.0,2,1,2,12,1,3,4,4,1,9171.4603869,55,42000000
1576,3,2,1,1,6,2,4,49.5,2,1,1,5,2,3,3,2,4,5977.06,67,3
1577,2,2,3,7,2,1,4,82.5,3,1,1,7,1,3,4,3,1,12901.487629,45,5
1578,1,2,3,2,4,3,3,56.1,2,1,1,5,1,1,5,1,5,9548.7344325,67,12000000
1579,3,1,3,2,4,1,5,75.89999999999999,3,1,1,7,1,3,4,3,1,12366.553112,55,25000000
1580,2,2,1,1,5,1,1,33.0,1,0,1,7,2,1,3,1,5,5166.76,67,12000000
1581,2,2,1,1,5,1,6,95.7,3,1,2,4,2,3,3,1,3,9151.3254042,67,25000000
1582,1,1,3,13,2,1,4,59.4,2,1,1,10,1,1,4,4,1,6806.0,67,66000000
1583,2,2,3,4,4,1,5,135.3,4,1,2,8,1,3,4,5,1,12465.833257,45,6
1584,2,2,1,1,6,1,4,82.5,3,1,1,10,2,1,3,1,3,14317.32,67,12000000
1585,3,2,3,3,5,1,5,171.6,4,1,2,16,5,3,5,3,3,11979.8,35,5
1586,3,2,1,1,6,1,5,115.5,3,1,2,14,2,3,3,4,1,8900.8,35,54000000
1587,3,1,3,9,3,2,6,79.19999999999999,3,1,1,10,1,3,4,3,1,11514.26511,67,42000000
1588,3,1,2,2,5,1,3,66.0,2,1,1,10,2,1,3,3,1,6247.96,55,42000000
1589,2,2,3,14,2,1,4,52.8,2,1,1,8,1,1,4,1,1,1547.31,25,5
1590,3,2,1,1,6,1,1,521.4,4,1,1,18,2,3,3,1,4,11083.663554,67,1
1591,3,1,3,24,2,2,6,112.2,3,1,2,6,1,3,4,5,1,9687.3631344,45,66000000
1592,2,2,1,1,6,4,6,75.9,3,1,1,8,2,1,3,1,5,6541.4,67,1
1593,1,1,1,1,6,1,3,66.0,3,1,1,16,1,3,4,4,1,13726.89,55,5
1594,2,2,1,1,5,2,3,82.5,3,1,2,8,1,1,4,2,1,6484.023035,55,12000000
1595,1,1,1,3,5,3,3,49.5,2,1,1,3,1,3,4,5,1,9685.6,45,54000000
1596,1,1,2,2,3,2,5,132.0,3,1,2,20,1,3,5,4,1,13348.73,55,4
1597,3,1,1,2,5,2,3,82.5,3,1,1,8,2,3,3,4,5,6891.7735462,45,25000000
1598,2,2,1,2,3,3,4,66.0,2,1,1,8,2,1,3,4,1,9616.4771741,45,2
1599,2,2,1,1,5,4,2,72.6,3,1,1,6,5,3,3,1,5,18899.48,67,12000000
1600,1,1,3,7,5,3,3,59.4,2,1,1,8,1,1,4,1,2,4515.31549,55,18000000
1601,1,2,3,1,5,2,4,72.6,3,1,2,8,1,3,4,4,3,7198.974997,45,18000000
1602,2,1,1,4,4,2,5,66.0,2,1,1,4,4,3,3,2,2,2138.04,67,18000000
1603,1,2,3,20,5,2,5,108.9,3,1,2,16,3,3,4,4,3,9204.364558,45,66000000
1604,1,2,2,2,4,3,5,75.89999999999999,3,1,2,8,1,1,4,3,1,18180.77,67,18000000
1605,2,2,2,1,5,4,3,39.6,2,1,1,3,1,1,3,1,2,2293.88,45,12000000
1606,2,2,3,2,2,2,4,75.9,3,1,1,4,1,3,4,3,2,11211.27,55,3
1607,3,2,3,9,3,2,5,148.5,4,1,2,8,1,3,4,4,1,12293.828251,45,66000000
1608,1,1,2,3,3,2,5,72.6,3,1,1,8,1,3,5,4,1,10270.851849,55,4
1609,2,2,1,1,6,2,5,115.5,3,1,2,16,4,3,3,3,2,7510.98,55,42000000
1610,1,2,2,2,3,2,3,59.4,2,1,1,8,1,1,5,5,1,6702.2908797,45,4
1611,3,1,3,3,4,1,4,82.5,3,1,1,16,1,1,4,4,1,10031.99,45,54000000
1612,1,2,1,1,5,2,1,108.9,3,1,1,8,4,1,3,2,1,22702.89,67,66000000
1613,2,2,1,1,2,4,5,23.1,1,0,1,1,4,3,3,1,5,44902.25,67,12000000
1614,3,1,3,11,2,3,5,108.9,3,1,2,12,1,3,4,4,3,19065.139325,55,6
1615,2,2,2,4,3,3,6,99.0,3,1,2,4,1,3,4,5,5,3953.14,45,25000000
1616,2,2,2,2,3,1,4,72.6,3,1,2,10,1,3,4,2,5,6048.182939,67,1
1617,1,2,3,1,5,3,3,56.1,2,1,1,5,1,1,5,1,5,12405.826414,67,12000000
1618,1,1,3,6,2,1,4,118.8,3,1,2,10,1,3,4,4,3,8214.82,55,42000000
1619,1,2,3,5,3,1,4,75.9,3,1,1,12,3,3,5,1,2,9426.0285653,67,3
1620,3,1,3,7,2,1,5,95.7,3,1,1,8,1,3,4,2,3,7108.37,45,42000000
1621,3,1,2,17,4,2,6,72.6,1,1,1,4,1,3,4,2,1,6154.7446439,45,54000000
1622,2,2,2,1,4,2,5,75.9,2,1,1,8,1,3,5,1,3,7774.12,45,4
1623,3,1,1,2,4,3,2,62.7,2,1,1,4,2,3,3,2,5,5964.16,67,1
1624,3,1,3,6,4,1,3,92.4,3,1,1,8,1,3,4,4,1,10873.490888,55,6
1625,3,1,3,4,4,3,4,69.3,3,1,1,7,1,3,4,4,1,8072.5278924,45,42000000
1626,3,1,3,16,4,1,5,148.5,3,1,2,19,1,3,5,4,3,18198.629243,67,66000000
1627,1,1,3,18,4,1,5,168.29999999999998,4,1,2,16,3,3,4,4,1,5464.4,55,66000000
1628,3,1,1,1,5,2,2,105.6,4,1,2,5,2,3,3,2,1,7604.96,55,42000000
1629,3,2,1,1,6,1,4,99.0,3,1,1,4,2,3,3,3,1,8547.2,55,2
1630,3,2,1,2,2,2,5,92.4,3,1,2,5,1,3,4,4,1,8950.9057738,55,42000000
1631,1,1,1,1,5,2,5,66.0,2,1,1,8,1,3,4,4,1,14366.45,67,18000000
1632,1,1,3,4,3,3,5,69.3,3,1,1,14,1,3,5,4,1,8665.3,35,4
1633,1,2,3,15,5,1,4,69.3,2,1,1,4,3,3,4,4,3,6481.7947349,45,54000000
1634,2,2,1,1,6,1,4,99.0,2,1,1,8,1,3,4,3,1,6606.97,45,4
1635,1,1,3,8,3,3,6,108.9,3,1,2,15,1,3,4,3,3,12411.657879,67,7
1636,1,1,3,14,4,1,5,108.9,3,1,2,12,1,3,4,4,4,9577.26,45,42000000
1637,2,2,1,2,4,1,3,33.0,1,1,1,5,1,3,4,1,2,4519.177577,25,18000000
1638,1,1,1,2,5,1,5,52.8,2,1,1,6,1,3,4,4,1,15132.73,67,2
1639,1,1,3,8,3,1,4,105.6,3,1,2,14,3,3,5,2,5,9932.7080953,67,2
1640,3,1,3,8,4,2,5,161.7,4,1,2,12,1,3,4,4,3,24141.637742,55,96000000
1641,1,1,1,1,6,4,1,39.6,2,0,1,6,5,1,3,1,5,28263.6,67,12000000
1642,1,2,3,4,4,1,4,69.3,2,1,1,8,1,1,4,3,2,5026.662273,25,25000000
1643,3,1,3,12,2,1,4,72.6,2,1,1,8,1,3,4,4,1,12821.686913,45,42000000
1644,3,1,1,1,5,1,2,46.2,2,1,1,4,1,3,4,1,5,10606.229178,67,1
1645,1,1,3,4,3,2,5,108.9,3,1,2,10,1,3,4,4,3,10342.8,45,96000000
1646,1,2,2,3,4,1,6,85.8,3,1,1,4,1,3,4,4,3,14178.888262,45,18000000
1647,1,2,1,2,5,1,5,108.9,4,1,2,13,1,3,5,4,1,11943.83,55,42000000
1648,1,2,1,1,4,3,4,115.5,2,1,1,4,1,3,4,3,1,16334.749517,45,78000000
1649,2,2,1,2,4,4,4,95.7,2,1,1,8,2,3,3,1,3,7562.76,55,1
1650,1,1,3,4,4,1,5,105.6,3,1,2,12,1,3,4,4,1,13099.12,45,42000000
1651,2,1,3,5,4,1,4,75.89999999999999,3,1,1,7,1,1,4,4,3,4120.2293,55,18000000
1652,3,1,3,10,2,1,5,99.0,3,1,2,7,1,3,4,3,1,13749.8,55,5
1653,1,1,3,4,2,2,3,89.1,3,1,1,12,3,3,4,4,1,12135.865489,45,54000000
1654,3,2,1,1,6,2,2,92.4,4,1,1,6,2,1,3,1,5,5074.8711171,67,12000000
1655,2,2,3,3,3,2,3,125.4,3,1,2,16,1,3,4,4,3,18496.604542,45,54000000
1656,2,1,3,9,4,1,4,105.6,3,1,2,5,1,3,4,4,1,12722.353118,55,7
1657,3,1,2,2,4,2,6,82.5,3,1,2,10,1,3,4,4,1,10917.107529,55,6
1658,3,1,1,1,6,2,3,66.0,3,1,1,8,2,3,3,5,1,9334.1,55,2
1659,2,1,1,3,6,2,1,39.6,2,1,1,2,1,3,4,4,1,5159.674109,45,12000000
1660,3,2,3,1,5,2,3,42.9,2,0,1,12,1,1,4,3,1,14598.418948,55,2
